pred_id,assignment_id,route_id,driver_id,vehicle_id,env_id,model_name,model_version,predicted_fuel_l,predicted_co2_kg,confidence_low,confidence_high,features_json,explain_text,created_at
P000391,A000228,R000551,d0112,v0102,env_0668,rule_v1,1.0,6.949,13.203,5.907,7.991,"{""distance_km"": 37.4, ""duration_min"": 78.61, ""elevation_gain_m"": 120.0, ""stop_count"": 43, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.51}",synthetic prediction,2025-11-13T11:06:23.977706
P000392,A000424,R000971,d0185,v0034,env_0118,rule_v1,1.0,5.293,12.227,4.499,6.087,"{""distance_km"": 48.31, ""duration_min"": 95.47, ""elevation_gain_m"": 349.8, ""stop_count"": 20, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.22}",synthetic prediction,2025-11-13T10:18:23.979180
P000393,A000057,R000799,d0016,v0021,env_0592,xgb_v1,1.0,3.079,5.85,2.617,3.541,"{""distance_km"": 24.98, ""duration_min"": 76.47, ""elevation_gain_m"": 43.5, ""stop_count"": 53, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.14}",synthetic prediction,2025-11-13T09:15:23.980744
P000394,A000380,R001052,d0105,v0097,env_0076,linreg_v1,1.0,4.829,12.942,4.105,5.553,"{""distance_km"": 23.56, ""duration_min"": 34.14, ""elevation_gain_m"": 238.1, ""stop_count"": 48, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.35}",synthetic prediction,2025-11-13T09:28:23.982266
P000395,A000081,R000917,d0057,v0091,env_0230,xgb_v1,1.0,3.087,7.131,2.624,3.55,"{""distance_km"": 21.04, ""duration_min"": 42.65, ""elevation_gain_m"": 97.5, ""stop_count"": 34, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.33}",synthetic prediction,2025-11-13T10:06:23.983820
P000396,A000471,R000417,d0200,v0054,env_0253,rule_v1,1.0,4.97,13.32,4.224,5.715,"{""distance_km"": 30.33, ""duration_min"": 60.52, ""elevation_gain_m"": 244.4, ""stop_count"": 50, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.42}",synthetic prediction,2025-11-13T10:01:23.985383
P000397,A000183,R000853,d0039,v0035,env_0596,linreg_v1,1.0,1.845,4.945,1.568,2.122,"{""distance_km"": 6.36, ""duration_min"": 25.14, ""elevation_gain_m"": 23.6, ""stop_count"": 16, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 0.96}",synthetic prediction,2025-11-13T11:06:23.986821
P000398,A000247,R001131,d0081,v0023,env_0489,rule_v1,1.0,0.376,0.869,0.32,0.432,"{""distance_km"": 1.31, ""duration_min"": 1.93, ""elevation_gain_m"": 257.7, ""stop_count"": 3, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.1}",synthetic prediction,2025-11-13T09:22:23.988245
P000399,A000141,R000020,d0138,v0105,env_0390,linreg_v1,1.0,7.237,19.395,6.151,8.323,"{""distance_km"": 42.41, ""duration_min"": 154.45, ""elevation_gain_m"": 246.2, ""stop_count"": 8, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.22}",synthetic prediction,2025-11-13T10:24:23.989701
P000400,A000404,R000423,d0078,v0027,env_0520,linreg_v1,1.0,9.503,25.468,8.078,10.928,"{""distance_km"": 54.09, ""duration_min"": 91.15, ""elevation_gain_m"": 49.8, ""stop_count"": 157, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.82}",synthetic prediction,2025-11-13T11:05:23.991145
P000401,A000372,R000360,d0119,v0033,env_0561,xgb_v1,1.0,0.758,1.44,0.644,0.872,"{""distance_km"": 9.63, ""duration_min"": 11.43, ""elevation_gain_m"": 115.0, ""stop_count"": 15, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.61}",synthetic prediction,2025-11-13T09:49:23.992650
P000402,A000481,R000818,d0193,v0138,env_0126,rule_v1,1.0,7.315,13.898,6.218,8.412,"{""distance_km"": 58.46, ""duration_min"": 155.62, ""elevation_gain_m"": 122.6, ""stop_count"": 82, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.4}",synthetic prediction,2025-11-13T11:09:23.994086
P000403,A000274,R000294,d0169,v0019,env_0660,rule_v1,1.0,1.557,3.597,1.323,1.791,"{""distance_km"": 12.43, ""duration_min"": 31.51, ""elevation_gain_m"": 188.3, ""stop_count"": 14, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T09:09:23.995582
P000404,A000239,R000557,d0187,v0014,env_0298,rule_v1,1.0,0.45,1.04,0.383,0.517,"{""distance_km"": 3.63, ""duration_min"": 11.2, ""elevation_gain_m"": 271.1, ""stop_count"": 3, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.13}",synthetic prediction,2025-11-13T10:49:23.997142
P000405,A000031,R000048,d0119,v0133,env_0392,rule_v1,1.0,5.363,10.19,4.559,6.167,"{""distance_km"": 34.37, ""duration_min"": 119.01, ""elevation_gain_m"": 195.2, ""stop_count"": 92, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.98}",synthetic prediction,2025-11-13T09:48:23.998566
P000406,A000267,R001013,d0135,v0005,env_0319,xgb_v1,1.0,3.014,8.078,2.562,3.466,"{""distance_km"": 20.09, ""duration_min"": 68.42, ""elevation_gain_m"": 299.0, ""stop_count"": 50, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.82}",synthetic prediction,2025-11-13T10:27:23.999965
P000407,A000337,R000392,d0190,v0112,env_0800,linreg_v1,1.0,7.562,17.468,6.428,8.696,"{""distance_km"": 46.59, ""duration_min"": 67.31, ""elevation_gain_m"": 167.3, ""stop_count"": 16, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.68}",synthetic prediction,2025-11-13T09:16:24.001549
P000408,A000232,R000370,d0018,v0146,env_0396,linreg_v1,1.0,3.435,7.935,2.92,3.95,"{""distance_km"": 16.58, ""duration_min"": 33.84, ""elevation_gain_m"": 332.4, ""stop_count"": 39, ""driver_type"": ""aggressive"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.9}",synthetic prediction,2025-11-13T11:04:24.003118
P000409,A000427,R000524,d0173,v0051,env_0675,xgb_v1,1.0,1.376,3.179,1.17,1.582,"{""distance_km"": 15.25, ""duration_min"": 21.46, ""elevation_gain_m"": 97.0, ""stop_count"": 6, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.26}",synthetic prediction,2025-11-13T10:33:24.004874
P000410,A000049,R000627,d0191,v0146,env_0699,rule_v1,1.0,13.297,30.716,11.302,15.292,"{""distance_km"": 43.74, ""duration_min"": 68.22, ""elevation_gain_m"": 3.3, ""stop_count"": 77, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.81}",synthetic prediction,2025-11-13T10:24:24.006594
P000411,A000187,R000708,d0003,v0086,env_0384,linreg_v1,1.0,1.339,3.589,1.138,1.54,"{""distance_km"": 11.14, ""duration_min"": 20.37, ""elevation_gain_m"": 91.6, ""stop_count"": 32, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.01}",synthetic prediction,2025-11-13T10:10:24.008489
P000412,A000152,R000881,d0017,v0081,env_0188,xgb_v1,1.0,9.078,17.248,7.716,10.44,"{""distance_km"": 46.41, ""duration_min"": 80.38, ""elevation_gain_m"": 57.3, ""stop_count"": 93, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.33}",synthetic prediction,2025-11-13T10:52:24.010207
P000413,A000483,R000711,d0140,v0070,env_0261,rule_v1,1.0,2.658,5.05,2.259,3.057,"{""distance_km"": 19.38, ""duration_min"": 25.63, ""elevation_gain_m"": 63.1, ""stop_count"": 18, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.95}",synthetic prediction,2025-11-13T10:49:24.011878
P000414,A000129,R000426,d0199,v0101,env_0251,rule_v1,1.0,6.767,15.632,5.752,7.782,"{""distance_km"": 56.08, ""duration_min"": 89.79, ""elevation_gain_m"": 328.6, ""stop_count"": 162, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.92}",synthetic prediction,2025-11-13T09:42:24.013584
P000415,A000347,R000624,d0012,v0082,env_0591,rule_v1,1.0,5.274,12.183,4.483,6.065,"{""distance_km"": 56.1, ""duration_min"": 85.61, ""elevation_gain_m"": 314.9, ""stop_count"": 136, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.66}",synthetic prediction,2025-11-13T10:50:24.014995
P000416,A000078,R001050,d0119,v0053,env_0792,linreg_v1,1.0,0.962,2.222,0.818,1.106,"{""distance_km"": 7.95, ""duration_min"": 27.82, ""elevation_gain_m"": 4.3, ""stop_count"": 20, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.42}",synthetic prediction,2025-11-13T10:04:24.016487
P000417,A000264,R000219,d0025,v0028,env_0505,rule_v1,1.0,9.474,25.39,8.053,10.895,"{""distance_km"": 54.75, ""duration_min"": 126.63, ""elevation_gain_m"": 320.1, ""stop_count"": 63, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.66}",synthetic prediction,2025-11-13T09:30:24.017894
P000418,A000284,R000855,d0044,v0041,env_0021,xgb_v1,1.0,8.269,22.161,7.029,9.509,"{""distance_km"": 24.03, ""duration_min"": 77.79, ""elevation_gain_m"": 39.5, ""stop_count"": 42, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.23}",synthetic prediction,2025-11-13T09:51:24.019407
P000419,A000050,R000193,d0181,v0004,env_0401,rule_v1,1.0,1.031,2.382,0.876,1.186,"{""distance_km"": 5.62, ""duration_min"": 12.53, ""elevation_gain_m"": 29.1, ""stop_count"": 13, ""driver_type"": ""aggressive"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.64}",synthetic prediction,2025-11-13T09:43:24.020858
P000420,A000142,R000511,d0128,v0089,env_0397,rule_v1,1.0,5.136,11.864,4.366,5.906,"{""distance_km"": 23.38, ""duration_min"": 50.98, ""elevation_gain_m"": 92.3, ""stop_count"": 41, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.05}",synthetic prediction,2025-11-13T10:16:24.022378
P000421,A000106,R000589,d0131,v0114,env_0639,xgb_v1,1.0,3.953,7.511,3.36,4.546,"{""distance_km"": 33.14, ""duration_min"": 80.02, ""elevation_gain_m"": 207.9, ""stop_count"": 41, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.56}",synthetic prediction,2025-11-13T10:27:24.024016
P000422,A000236,R000552,d0043,v0031,env_0327,rule_v1,1.0,10.183,19.348,8.656,11.71,"{""distance_km"": 59.18, ""duration_min"": 175.28, ""elevation_gain_m"": 24.0, ""stop_count"": 166, ""driver_type"": ""aggressive"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.85}",synthetic prediction,2025-11-13T10:23:24.025467
P000423,A000100,R000150,d0156,v0067,env_0014,xgb_v1,1.0,12.83,34.384,10.905,14.754,"{""distance_km"": 48.78, ""duration_min"": 104.02, ""elevation_gain_m"": 175.8, ""stop_count"": 76, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.32}",synthetic prediction,2025-11-13T10:18:24.027008
P000424,A000006,R000169,d0151,v0042,env_0787,linreg_v1,1.0,8.08,21.654,6.868,9.292,"{""distance_km"": 45.18, ""duration_min"": 95.59, ""elevation_gain_m"": 168.7, ""stop_count"": 104, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.3}",synthetic prediction,2025-11-13T09:57:24.028657
P000425,A000122,R000183,d0095,v0135,env_0588,rule_v1,1.0,5.179,11.963,4.402,5.956,"{""distance_km"": 24.31, ""duration_min"": 54.15, ""elevation_gain_m"": 325.5, ""stop_count"": 63, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.5}",synthetic prediction,2025-11-13T10:14:24.030325
P000426,A000211,R000096,d0176,v0112,env_0151,rule_v1,1.0,7.483,17.286,6.361,8.605,"{""distance_km"": 41.6, ""duration_min"": 88.3, ""elevation_gain_m"": 88.7, ""stop_count"": 40, ""driver_type"": ""aggressive"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.61}",synthetic prediction,2025-11-13T10:09:24.031700
P000427,A000041,R000053,d0199,v0061,env_0607,linreg_v1,1.0,4.754,12.741,4.041,5.467,"{""distance_km"": 51.03, ""duration_min"": 80.88, ""elevation_gain_m"": 322.8, ""stop_count"": 15, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.02}",synthetic prediction,2025-11-13T10:39:24.033150
P000428,A000466,R000709,d0003,v0083,env_0374,linreg_v1,1.0,4.471,10.328,3.8,5.142,"{""distance_km"": 17.8, ""duration_min"": 46.59, ""elevation_gain_m"": 70.9, ""stop_count"": 51, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.57}",synthetic prediction,2025-11-13T09:12:24.034730
P000429,A000108,R000762,d0008,v0001,env_0395,linreg_v1,1.0,11.461,21.776,9.742,13.18,"{""distance_km"": 57.58, ""duration_min"": 82.29, ""elevation_gain_m"": 196.1, ""stop_count"": 42, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.97}",synthetic prediction,2025-11-13T10:34:24.036198
P000430,A000165,R000765,d0052,v0023,env_0302,linreg_v1,1.0,5.936,13.712,5.046,6.826,"{""distance_km"": 19.23, ""duration_min"": 77.89, ""elevation_gain_m"": 71.5, ""stop_count"": 16, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.55}",synthetic prediction,2025-11-13T10:00:24.037820
P000431,A000287,R000719,d0108,v0054,env_0120,xgb_v1,1.0,6.084,16.305,5.171,6.997,"{""distance_km"": 33.21, ""duration_min"": 82.44, ""elevation_gain_m"": 293.4, ""stop_count"": 75, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.6}",synthetic prediction,2025-11-13T09:30:24.039287
P000432,A000004,R000566,d0156,v0086,env_0670,rule_v1,1.0,4.653,12.47,3.955,5.351,"{""distance_km"": 48.98, ""duration_min"": 72.91, ""elevation_gain_m"": 230.0, ""stop_count"": 75, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.13}",synthetic prediction,2025-11-13T10:34:24.040950
P000433,A000156,R000744,d0059,v0004,env_0770,linreg_v1,1.0,3.467,8.009,2.947,3.987,"{""distance_km"": 29.07, ""duration_min"": 59.14, ""elevation_gain_m"": 135.2, ""stop_count"": 49, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.7}",synthetic prediction,2025-11-13T09:18:24.042511
P000434,A000055,R000426,d0137,v0113,env_0128,xgb_v1,1.0,5.449,12.587,4.632,6.266,"{""distance_km"": 56.08, ""duration_min"": 89.79, ""elevation_gain_m"": 328.6, ""stop_count"": 162, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.48}",synthetic prediction,2025-11-13T10:56:24.044253
P000435,A000029,R000923,d0011,v0088,env_0023,rule_v1,1.0,3.062,7.073,2.603,3.521,"{""distance_km"": 22.24, ""duration_min"": 58.49, ""elevation_gain_m"": 200.5, ""stop_count"": 21, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.9}",synthetic prediction,2025-11-13T10:51:24.046015
P000436,A000178,R000150,d0037,v0049,env_0062,rule_v1,1.0,20.126,53.938,17.107,23.145,"{""distance_km"": 48.78, ""duration_min"": 104.02, ""elevation_gain_m"": 175.8, ""stop_count"": 76, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.6}",synthetic prediction,2025-11-13T09:31:24.047845
P000437,A000266,R000963,d0172,v0010,env_0573,linreg_v1,1.0,4.6,12.328,3.91,5.29,"{""distance_km"": 34.31, ""duration_min"": 74.55, ""elevation_gain_m"": 272.4, ""stop_count"": 96, ""driver_type"": ""aggressive"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.34}",synthetic prediction,2025-11-13T10:14:24.049690
P000438,A000252,R000036,d0178,v0033,env_0314,xgb_v1,1.0,0.78,1.482,0.663,0.897,"{""distance_km"": 10.13, ""duration_min"": 28.94, ""elevation_gain_m"": 300.3, ""stop_count"": 12, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T10:11:24.051328
P000439,A000472,R000003,d0145,v0072,env_0672,rule_v1,1.0,1.391,2.643,1.182,1.6,"{""distance_km"": 14.72, ""duration_min"": 28.85, ""elevation_gain_m"": 81.3, ""stop_count"": 4, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.02}",synthetic prediction,2025-11-13T10:48:24.053216
P000440,A000358,R001039,d0007,v0046,env_0608,linreg_v1,1.0,2.29,5.29,1.946,2.633,"{""distance_km"": 19.43, ""duration_min"": 35.86, ""elevation_gain_m"": 217.4, ""stop_count"": 58, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.89}",synthetic prediction,2025-11-13T10:49:24.055073
P000441,A000286,R000700,d0134,v0133,env_0431,linreg_v1,1.0,9.706,18.441,8.25,11.162,"{""distance_km"": 54.4, ""duration_min"": 93.17, ""elevation_gain_m"": 97.1, ""stop_count"": 91, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.4}",synthetic prediction,2025-11-13T09:32:24.056768
P000442,A000408,R000453,d0085,v0112,env_0315,linreg_v1,1.0,11.635,26.877,9.89,13.38,"{""distance_km"": 55.83, ""duration_min"": 126.8, ""elevation_gain_m"": 12.8, ""stop_count"": 74, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.03}",synthetic prediction,2025-11-13T10:25:24.058200
P000443,A000299,R000501,d0120,v0089,env_0338,linreg_v1,1.0,9.891,22.848,8.407,11.375,"{""distance_km"": 45.0, ""duration_min"": 98.67, ""elevation_gain_m"": 32.7, ""stop_count"": 117, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.06}",synthetic prediction,2025-11-13T09:31:24.060141
P000444,A000437,R000763,d0069,v0063,env_0326,xgb_v1,1.0,8.281,22.193,7.039,9.523,"{""distance_km"": 46.48, ""duration_min"": 103.14, ""elevation_gain_m"": 170.8, ""stop_count"": 105, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.1}",synthetic prediction,2025-11-13T09:33:24.061641
P000445,A000188,R000294,d0197,v0103,env_0793,linreg_v1,1.0,1.588,3.017,1.35,1.826,"{""distance_km"": 12.43, ""duration_min"": 31.51, ""elevation_gain_m"": 188.3, ""stop_count"": 14, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.46}",synthetic prediction,2025-11-13T10:47:24.063163
P000446,A000453,R000317,d0097,v0040,env_0649,linreg_v1,1.0,3.869,10.369,3.289,4.449,"{""distance_km"": 21.3, ""duration_min"": 21.56, ""elevation_gain_m"": 37.4, ""stop_count"": 25, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.33}",synthetic prediction,2025-11-13T10:32:24.064755
P000447,A000010,R001166,d0131,v0086,env_0411,rule_v1,1.0,1.431,3.835,1.216,1.646,"{""distance_km"": 10.02, ""duration_min"": 19.9, ""elevation_gain_m"": 331.3, ""stop_count"": 28, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.52}",synthetic prediction,2025-11-13T10:32:24.066339
P000448,A000488,R000046,d0182,v0024,env_0265,rule_v1,1.0,1.478,3.414,1.256,1.7,"{""distance_km"": 15.56, ""duration_min"": 53.4, ""elevation_gain_m"": 179.3, ""stop_count"": 43, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.87}",synthetic prediction,2025-11-13T09:42:24.067949
P000449,A000085,R000115,d0165,v0068,env_0573,linreg_v1,1.0,2.945,7.893,2.503,3.387,"{""distance_km"": 15.84, ""duration_min"": 27.65, ""elevation_gain_m"": 295.3, ""stop_count"": 21, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.34}",synthetic prediction,2025-11-13T09:36:24.070199
P000450,A000185,R000402,d0039,v0059,env_0589,rule_v1,1.0,1.816,4.195,1.544,2.088,"{""distance_km"": 11.26, ""duration_min"": 23.49, ""elevation_gain_m"": 161.3, ""stop_count"": 2, ""driver_type"": ""aggressive"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.23}",synthetic prediction,2025-11-13T10:53:24.072560
P000451,A000360,R000563,d0133,v0123,env_0370,linreg_v1,1.0,4.026,10.79,3.422,4.63,"{""distance_km"": 53.75, ""duration_min"": 120.58, ""elevation_gain_m"": 6.4, ""stop_count"": 100, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.95}",synthetic prediction,2025-11-13T10:48:24.074698
P000452,A000338,R000461,d0183,v0004,env_0675,xgb_v1,1.0,1.043,2.409,0.887,1.199,"{""distance_km"": 6.66, ""duration_min"": 14.13, ""elevation_gain_m"": 56.3, ""stop_count"": 9, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.26}",synthetic prediction,2025-11-13T10:19:24.077081
P000453,A000412,R001064,d0009,v0115,env_0026,xgb_v1,1.0,1.358,2.58,1.154,1.562,"{""distance_km"": 7.81, ""duration_min"": 17.11, ""elevation_gain_m"": 135.6, ""stop_count"": 19, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.39}",synthetic prediction,2025-11-13T09:39:24.079036
P000454,A000368,R001162,d0148,v0083,env_0309,rule_v1,1.0,1.902,4.394,1.617,2.187,"{""distance_km"": 6.69, ""duration_min"": 14.41, ""elevation_gain_m"": 90.6, ""stop_count"": 10, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.95}",synthetic prediction,2025-11-13T09:30:24.080953
P000455,A000175,R001098,d0007,v0084,env_0419,xgb_v1,1.0,2.782,7.456,2.365,3.199,"{""distance_km"": 11.47, ""duration_min"": 22.68, ""elevation_gain_m"": 171.3, ""stop_count"": 3, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.96}",synthetic prediction,2025-11-13T09:59:24.082803
P000456,A000248,R000830,d0058,v0085,env_0094,rule_v1,1.0,4.312,9.961,3.665,4.959,"{""distance_km"": 55.48, ""duration_min"": 160.62, ""elevation_gain_m"": 278.6, ""stop_count"": 48, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.12}",synthetic prediction,2025-11-13T10:43:24.084602
P000457,A000014,R000629,d0044,v0049,env_0538,rule_v1,1.0,4.038,10.822,3.432,4.644,"{""distance_km"": 15.61, ""duration_min"": 21.54, ""elevation_gain_m"": 50.2, ""stop_count"": 25, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.1}",synthetic prediction,2025-11-13T10:02:24.086405
P000458,A000090,R000280,d0059,v0125,env_0503,linreg_v1,1.0,2.345,6.285,1.993,2.697,"{""distance_km"": 33.61, ""duration_min"": 136.89, ""elevation_gain_m"": 76.3, ""stop_count"": 83, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.09}",synthetic prediction,2025-11-13T10:24:24.088258
P000459,A000301,R000589,d0038,v0002,env_0349,xgb_v1,1.0,5.242,12.109,4.456,6.028,"{""distance_km"": 33.14, ""duration_min"": 80.02, ""elevation_gain_m"": 207.9, ""stop_count"": 41, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.39}",synthetic prediction,2025-11-13T09:35:24.090285
P000460,A000189,R000797,d0110,v0132,env_0663,linreg_v1,1.0,0.421,0.8,0.358,0.484,"{""distance_km"": 3.04, ""duration_min"": 7.63, ""elevation_gain_m"": 103.0, ""stop_count"": 6, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.01}",synthetic prediction,2025-11-13T09:42:24.092475
P000461,A000037,R000306,d0165,v0020,env_0242,linreg_v1,1.0,3.781,7.184,3.214,4.348,"{""distance_km"": 32.44, ""duration_min"": 69.98, ""elevation_gain_m"": 235.4, ""stop_count"": 36, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.54}",synthetic prediction,2025-11-13T09:31:24.094547
P000462,A000455,R000311,d0003,v0081,env_0342,rule_v1,1.0,16.585,31.512,14.097,19.073,"{""distance_km"": 57.94, ""duration_min"": 87.28, ""elevation_gain_m"": 17.6, ""stop_count"": 84, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.62}",synthetic prediction,2025-11-13T10:26:24.096062
P000463,A000124,R000561,d0080,v0138,env_0374,linreg_v1,1.0,3.8,7.22,3.23,4.37,"{""distance_km"": 38.36, ""duration_min"": 110.47, ""elevation_gain_m"": 77.1, ""stop_count"": 110, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.57}",synthetic prediction,2025-11-13T10:01:24.097669
P000464,A000401,R001055,d0146,v0137,env_0725,linreg_v1,1.0,3.975,10.653,3.379,4.571,"{""distance_km"": 11.9, ""duration_min"": 15.32, ""elevation_gain_m"": 16.1, ""stop_count"": 28, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T09:35:24.099135
P000465,A000484,R000881,d0029,v0136,env_0679,linreg_v1,1.0,5.628,13.001,4.784,6.472,"{""distance_km"": 46.41, ""duration_min"": 80.38, ""elevation_gain_m"": 57.3, ""stop_count"": 93, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 0.95}",synthetic prediction,2025-11-13T10:39:24.100887
P000466,A000181,R000635,d0144,v0103,env_0222,linreg_v1,1.0,10.553,20.051,8.97,12.136,"{""distance_km"": 44.99, ""duration_min"": 136.55, ""elevation_gain_m"": 170.1, ""stop_count"": 83, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.56}",synthetic prediction,2025-11-13T10:25:24.102343
P000467,A000068,R001070,d0102,v0140,env_0254,linreg_v1,1.0,2.514,5.807,2.137,2.891,"{""distance_km"": 24.4, ""duration_min"": 67.11, ""elevation_gain_m"": 48.7, ""stop_count"": 11, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.33}",synthetic prediction,2025-11-13T10:04:24.103843
P000468,A000346,R000644,d0192,v0023,env_0242,linreg_v1,1.0,13.532,31.259,11.502,15.562,"{""distance_km"": 49.49, ""duration_min"": 129.81, ""elevation_gain_m"": 118.8, ""stop_count"": 52, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.54}",synthetic prediction,2025-11-13T10:17:24.105562
